Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.4326e-05 , 0.0265255 , 30 , 1 , 1 , 320 , 0.955224 , 0.0113296 , 0.0113147 , 30 , 0 , 0 , 176 , 11 , 4 , 144 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.493750 , -0.672964 , 0.087889 , -0.021093
4.0246e-05 , 0.0265657 , 30 , 1 , 1 , 321 , 0.955357 , 0.00484298 , 0.00466603 , 30 , 0 , 0 , 177 , 11 , 4 , 144 , 0.000055 , -0.000081 , 0.000011 , -0.000003 , 0.501474 , -0.672964 , 0.087889 , -0.021093
0.000161864 , 0.0267276 , 30 , 0 , 0 , 322 , 0.95549 , 0.00999755 , 0.0100041 , 30 , 0 , 0 , 177 , 11 , 4 , 145 , 0.000055 , -0.000080 , 0.000011 , -0.000003 , 0.501474 , -0.668548 , 0.087889 , -0.021093
9.1018e-05 , 0.0268186 , 30 , 1 , 1 , 323 , 0.955621 , 0.0111486 , 0.0111481 , 30 , 0 , 0 , 178 , 11 , 4 , 145 , 0.000054 , -0.000080 , 0.000011 , -0.000003 , 0.498670 , -0.668548 , 0.087889 , -0.021093
0.000136834 , 0.0269554 , 30 , 0 , 1 , 323 , 0.952802 , 0.00879344 , 0.00879067 , 30 , 0 , 0 , 178 , 12 , 4 , 145 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.498670 , -0.668548 , 0.081880 , -0.021093
4.1944e-05 , 0.0269974 , 30 , 1 , 1 , 324 , 0.952941 , 0.00621126 , 0.00618189 , 30 , 0 , 0 , 179 , 12 , 4 , 145 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.497208 , -0.668548 , 0.081880 , -0.021093
5.7431e-05 , 0.0270548 , 30 , 1 , 1 , 325 , 0.953079 , 0.00895192 , 0.00893688 , 30 , 0 , 0 , 180 , 12 , 4 , 145 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.494913 , -0.668548 , 0.081880 , -0.021093
5.277e-05 , 0.0271076 , 30 , 1 , 1 , 326 , 0.953216 , 0.00247121 , 0.00243928 , 30 , 0 , 0 , 181 , 12 , 4 , 145 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.495771 , -0.668548 , 0.081880 , -0.021093
4.4812e-05 , 0.0271524 , 30 , 0 , 0 , 327 , 0.953353 , 0.00925977 , 0.0094075 , 30 , 0 , 0 , 181 , 12 , 4 , 146 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.495771 , -0.669389 , 0.081880 , -0.021093
8.6279e-05 , 0.0272387 , 30 , 1 , 1 , 328 , 0.953488 , 0.00542318 , 0.00532594 , 30 , 0 , 0 , 182 , 12 , 4 , 146 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.498018 , -0.669389 , 0.081880 , -0.021093
8.4896e-05 , 0.0273236 , 30 , 1 , 1 , 329 , 0.953623 , 0.00748227 , 0.00736622 , 30 , 0 , 0 , 183 , 12 , 4 , 146 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.499567 , -0.669389 , 0.081880 , -0.021093
4.8553e-05 , 0.0273721 , 30 , 1 , 1 , 330 , 0.953757 , 0.000558146 , 0.000470681 , 30 , 0 , 0 , 184 , 12 , 4 , 146 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.543055 , -0.669389 , 0.081880 , -0.021093
0.000101131 , 0.0274733 , 30 , 1 , 1 , 331 , 0.95389 , 0.00788908 , 0.0077757 , 30 , 0 , 0 , 185 , 12 , 4 , 146 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.544032 , -0.669389 , 0.081880 , -0.021093
4.0775e-05 , 0.027514 , 30 , 0 , 0 , 332 , 0.954023 , 0.00921285 , 0.00933905 , 30 , 0 , 0 , 185 , 12 , 4 , 147 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.544032 , -0.669463 , 0.081880 , -0.021093
5.4994e-05 , 0.027569 , 30 , 0 , 0 , 333 , 0.954155 , 0.0059222 , 0.0059654 , 29 , 0 , 0 , 185 , 12 , 4 , 148 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.544032 , -0.667394 , 0.081880 , -0.021093
8.5776e-05 , 0.0276548 , 30 , 1 , 1 , 334 , 0.954286 , 0.00403821 , 0.0040203 , 30 , 0 , 0 , 186 , 12 , 4 , 148 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.542302 , -0.667394 , 0.081880 , -0.021093
3.9271e-05 , 0.0276941 , 30 , 1 , 1 , 335 , 0.954416 , 0.00902032 , 0.00897977 , 30 , 0 , 0 , 187 , 12 , 4 , 148 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.540607 , -0.667394 , 0.081880 , -0.021093
4.8089e-05 , 0.0277422 , 30 , 0 , 0 , 336 , 0.954545 , 0.00534045 , 0.00551454 , 30 , 0 , 0 , 187 , 12 , 4 , 149 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.540607 , -0.673679 , 0.081880 , -0.021093
6.2419e-05 , 0.0278046 , 30 , 1 , 1 , 337 , 0.954674 , 0.00695186 , 0.00689351 , 30 , 0 , 0 , 188 , 12 , 4 , 149 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.539973 , -0.673679 , 0.081880 , -0.021093
9.4852e-05 , 0.0278994 , 30 , 1 , 1 , 338 , 0.954802 , 0.00715991 , 0.0069818 , 30 , 0 , 0 , 189 , 12 , 4 , 149 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.543780 , -0.673679 , 0.081880 , -0.021093
8.6104e-05 , 0.0279855 , 30 , 0 , 0 , 339 , 0.95493 , 0.00792028 , 0.00808858 , 30 , 0 , 0 , 189 , 12 , 4 , 150 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.543780 , -0.676196 , 0.081880 , -0.021093
9.4486e-05 , 0.02808 , 30 , 1 , 0 , 339 , 0.952247 , 0.00381341 , 0.00381446 , 30 , 0 , 0 , 189 , 12 , 5 , 150 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.543780 , -0.676196 , 0.081880 , -0.019623
5.2006e-05 , 0.028132 , 30 , 1 , 1 , 340 , 0.952381 , 0.00965857 , 0.00961885 , 30 , 0 , 0 , 190 , 12 , 5 , 150 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.542002 , -0.676196 , 0.081880 , -0.019623
0.000151829 , 0.0282839 , 30 , 0 , 0 , 341 , 0.952514 , 0.0121454 , 0.0121601 , 30 , 0 , 0 , 190 , 12 , 5 , 151 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.542002 , -0.672119 , 0.081880 , -0.019623
6.3165e-05 , 0.028347 , 30 , 1 , 1 , 342 , 0.952646 , 0.010726 , 0.0106841 , 30 , 0 , 0 , 191 , 12 , 5 , 151 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.540190 , -0.672119 , 0.081880 , -0.019623
8.5932e-05 , 0.028433 , 30 , 0 , 0 , 343 , 0.952778 , 0.00746636 , 0.00755593 , 30 , 0 , 0 , 191 , 12 , 5 , 152 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.540190 , -0.671620 , 0.081880 , -0.019623
9.9039e-05 , 0.028532 , 30 , 0 , 0 , 344 , 0.952909 , 0.00396373 , 0.00405539 , 30 , 0 , 0 , 191 , 12 , 5 , 153 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.540190 , -0.674702 , 0.081880 , -0.019623
5.3978e-05 , 0.028586 , 30 , 1 , 1 , 345 , 0.953039 , 0.0106515 , 0.0105624 , 30 , 0 , 0 , 192 , 12 , 5 , 153 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.539565 , -0.674702 , 0.081880 , -0.019623
0.00014208 , 0.0287281 , 30 , 0 , 0 , 346 , 0.953168 , 0.0103651 , 0.0104493 , 30 , 0 , 0 , 192 , 12 , 5 , 154 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.539565 , -0.672948 , 0.081880 , -0.019623
7.5893e-05 , 0.028804 , 30 , 1 , 1 , 347 , 0.953297 , 0.00579338 , 0.00570543 , 30 , 0 , 0 , 193 , 12 , 5 , 154 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.540732 , -0.672948 , 0.081880 , -0.019623
3.3248e-05 , 0.0288372 , 30 , 1 , 1 , 348 , 0.953425 , 0.0121344 , 0.0120927 , 30 , 0 , 0 , 194 , 12 , 5 , 154 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.538832 , -0.672948 , 0.081880 , -0.019623
5.368e-05 , 0.0288909 , 30 , 0 , 0 , 349 , 0.953552 , 0.00335976 , 0.00346557 , 30 , 0 , 0 , 194 , 12 , 5 , 155 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.538832 , -0.678608 , 0.081880 , -0.019623
4.1395e-05 , 0.0289323 , 30 , 1 , 1 , 350 , 0.953678 , 0.00849848 , 0.00846223 , 30 , 0 , 0 , 195 , 12 , 5 , 155 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.537164 , -0.678608 , 0.081880 , -0.019623
9.8087e-05 , 0.0290304 , 30 , 1 , 1 , 351 , 0.953804 , 0.00737222 , 0.00726618 , 30 , 0 , 0 , 196 , 12 , 5 , 155 , 0.000056 , -0.000082 , 0.000010 , -0.000003 , 0.538120 , -0.678608 , 0.081880 , -0.019623
6.1017e-05 , 0.0290914 , 30 , 1 , 1 , 352 , 0.95393 , 0.00593031 , 0.0057611 , 30 , 0 , 0 , 197 , 12 , 5 , 155 , 0.000056 , -0.000082 , 0.000010 , -0.000003 , 0.542735 , -0.678608 , 0.081880 , -0.019623
8.7491e-05 , 0.0291789 , 30 , 1 , 1 , 353 , 0.954054 , 0.00300012 , 0.00298042 , 30 , 0 , 0 , 198 , 12 , 5 , 155 , 0.000056 , -0.000082 , 0.000010 , -0.000003 , 0.541658 , -0.678608 , 0.081880 , -0.019623
4.9029e-05 , 0.0292279 , 30 , 0 , 0 , 354 , 0.954178 , 0.0105569 , 0.010602 , 30 , 0 , 0 , 198 , 12 , 5 , 156 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.541658 , -0.675623 , 0.081880 , -0.019623
0.000127455 , 0.0293554 , 30 , 1 , 1 , 355 , 0.954301 , 0.00573615 , 0.00572883 , 30 , 0 , 0 , 199 , 12 , 5 , 156 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.539257 , -0.675623 , 0.081880 , -0.019623
3.805e-05 , 0.0293934 , 30 , 1 , 1 , 356 , 0.954424 , 0.00678801 , 0.00675496 , 30 , 0 , 0 , 200 , 12 , 5 , 156 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.537781 , -0.675623 , 0.081880 , -0.019623
5.896e-05 , 0.0294524 , 30 , 1 , 1 , 357 , 0.954545 , 0.00486401 , 0.00477154 , 30 , 0 , 0 , 201 , 12 , 5 , 156 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.539880 , -0.675623 , 0.081880 , -0.019623
6.5838e-05 , 0.0295182 , 30 , 0 , 0 , 358 , 0.954667 , 0.0123893 , 0.0124058 , 30 , 0 , 0 , 201 , 12 , 5 , 157 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.539880 , -0.671742 , 0.081880 , -0.019623
7.4801e-05 , 0.029593 , 30 , 0 , 0 , 359 , 0.954787 , 0.010876 , 0.0110083 , 30 , 0 , 0 , 201 , 12 , 5 , 158 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.539880 , -0.671316 , 0.081880 , -0.019623
8.9132e-05 , 0.0296821 , 30 , 0 , 0 , 360 , 0.954907 , 0.00484144 , 0.00496606 , 30 , 0 , 0 , 201 , 12 , 5 , 159 , 0.000056 , -0.000082 , 0.000010 , -0.000003 , 0.539880 , -0.675085 , 0.081880 , -0.019623
5.1839e-05 , 0.029734 , 30 , 1 , 1 , 361 , 0.955026 , 0.0104754 , 0.0104265 , 30 , 0 , 0 , 202 , 12 , 5 , 159 , 0.000056 , -0.000082 , 0.000010 , -0.000003 , 0.538365 , -0.675085 , 0.081880 , -0.019623
9.8609e-05 , 0.0298326 , 30 , 0 , 0 , 362 , 0.955145 , 0.00823541 , 0.00830094 , 30 , 0 , 0 , 202 , 12 , 5 , 160 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.538365 , -0.673342 , 0.081880 , -0.019623
4.4223e-05 , 0.0298768 , 30 , 1 , 1 , 363 , 0.955263 , 0.00891203 , 0.00889585 , 30 , 0 , 0 , 203 , 12 , 5 , 160 , 0.000056 , -0.000081 , 0.000010 , -0.000003 , 0.536161 , -0.673342 , 0.081880 , -0.019623
3.4224e-05 , 0.029911 , 30 , 1 , 1 , 364 , 0.955381 , 0.0122929 , 0.0122778 , 30 , 0 , 0 , 204 , 12 , 5 , 160 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.533834 , -0.673342 , 0.081880 , -0.019623
8.4917e-05 , 0.0299959 , 30 , 1 , 1 , 365 , 0.955497 , 0.00841432 , 0.00837985 , 30 , 0 , 0 , 205 , 12 , 5 , 160 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.532231 , -0.673342 , 0.081880 , -0.019623
4.8422e-05 , 0.0300444 , 30 , 0 , 0 , 366 , 0.955614 , 0.0117989 , 0.011876 , 30 , 0 , 0 , 205 , 12 , 5 , 161 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.532231 , -0.671181 , 0.081880 , -0.019623
0.000102881 , 0.0301473 , 30 , 0 , 0 , 367 , 0.955729 , 0.00586874 , 0.00601069 , 30 , 0 , 0 , 205 , 12 , 5 , 162 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.532231 , -0.674414 , 0.081880 , -0.019623
8.8515e-05 , 0.0302358 , 30 , 0 , 0 , 368 , 0.955844 , 0.0091234 , 0.00913545 , 30 , 0 , 0 , 205 , 12 , 5 , 163 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.532231 , -0.670682 , 0.081880 , -0.019623
5.5703e-05 , 0.0302915 , 30 , 1 , 1 , 369 , 0.955959 , 0.00272169 , 0.00266642 , 30 , 0 , 0 , 206 , 12 , 5 , 163 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.534627 , -0.670682 , 0.081880 , -0.019623
3.5125e-05 , 0.0303266 , 30 , 0 , 0 , 370 , 0.956072 , 0.0119505 , 0.0119736 , 30 , 0 , 0 , 206 , 12 , 5 , 164 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.534627 , -0.667181 , 0.081880 , -0.019623
3.7509e-05 , 0.0303641 , 30 , 1 , 1 , 371 , 0.956186 , 0.0101414 , 0.0101244 , 30 , 0 , 0 , 207 , 12 , 5 , 164 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.532450 , -0.667181 , 0.081880 , -0.019623
8.9044e-05 , 0.0304531 , 30 , 0 , 0 , 372 , 0.956298 , 0.00632859 , 0.00665451 , 30 , 0 , 0 , 207 , 12 , 5 , 165 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.532450 , -0.678351 , 0.081880 , -0.019623
9.7591e-05 , 0.0305507 , 30 , 1 , 1 , 373 , 0.95641 , 0.00469537 , 0.00464585 , 30 , 0 , 0 , 208 , 12 , 5 , 165 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.532439 , -0.678351 , 0.081880 , -0.019623
3.3233e-05 , 0.030584 , 30 , 0 , 0 , 374 , 0.956522 , 0.0118108 , 0.011813 , 30 , 0 , 0 , 208 , 12 , 5 , 166 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.532439 , -0.674320 , 0.081880 , -0.019623
3.4546e-05 , 0.0306185 , 30 , 1 , 1 , 375 , 0.956633 , 0.0104393 , 0.0104286 , 30 , 0 , 0 , 209 , 12 , 5 , 166 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.530138 , -0.674320 , 0.081880 , -0.019623
8.843e-05 , 0.0307069 , 30 , 0 , 0 , 376 , 0.956743 , 0.00610861 , 0.00614047 , 30 , 0 , 0 , 209 , 12 , 5 , 167 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.530138 , -0.671840 , 0.081880 , -0.019623
4.1231e-05 , 0.0307482 , 30 , 0 , 0 , 377 , 0.956853 , 0.0107055 , 0.0108299 , 30 , 0 , 0 , 209 , 12 , 5 , 168 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.530138 , -0.671280 , 0.081880 , -0.019623
0.000135436 , 0.0308836 , 30 , 1 , 1 , 378 , 0.956962 , 0.00834499 , 0.00832749 , 30 , 0 , 0 , 210 , 12 , 5 , 168 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.528113 , -0.671280 , 0.081880 , -0.019623
0.000109989 , 0.0309936 , 30 , 0 , 0 , 379 , 0.957071 , 0.00918239 , 0.00920558 , 30 , 0 , 0 , 210 , 12 , 5 , 169 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.528113 , -0.668054 , 0.081880 , -0.019623
5.3395e-05 , 0.031047 , 30 , 1 , 1 , 380 , 0.957179 , 0.0117546 , 0.0117359 , 30 , 0 , 0 , 211 , 12 , 5 , 169 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.525987 , -0.668054 , 0.081880 , -0.019623
4.1209e-05 , 0.0310882 , 30 , 1 , 1 , 381 , 0.957286 , 0.0110267 , 0.0110169 , 30 , 0 , 0 , 212 , 12 , 5 , 169 , 0.000054 , -0.000082 , 0.000010 , -0.000003 , 0.523716 , -0.668054 , 0.081880 , -0.019623
3.9158e-05 , 0.0311274 , 30 , 1 , 1 , 382 , 0.957393 , 0.00845068 , 0.00839177 , 30 , 0 , 0 , 213 , 12 , 5 , 169 , 0.000054 , -0.000082 , 0.000010 , -0.000003 , 0.522899 , -0.668054 , 0.081880 , -0.019623
3.3374e-05 , 0.0311607 , 30 , 1 , 1 , 383 , 0.9575 , 0.00796046 , 0.00783069 , 30 , 0 , 0 , 214 , 12 , 5 , 169 , 0.000055 , -0.000082 , 0.000010 , -0.000003 , 0.524296 , -0.668054 , 0.081880 , -0.019623
0.00016183 , 0.0313226 , 30 , 0 , 0 , 384 , 0.957606 , 0.0107586 , 0.0107785 , 30 , 0 , 0 , 214 , 12 , 5 , 170 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.524296 , -0.664666 , 0.081880 , -0.019623
8.4627e-05 , 0.0314072 , 30 , 0 , 0 , 385 , 0.957711 , 0.0119973 , 0.012099 , 30 , 0 , 0 , 214 , 12 , 5 , 171 , 0.000055 , -0.000081 , 0.000010 , -0.000003 , 0.524296 , -0.663246 , 0.081880 , -0.019623
4.1246e-05 , 0.0314484 , 30 , 1 , 1 , 386 , 0.957816 , 0.0119364 , 0.01196 , 30 , 0 , 0 , 215 , 12 , 5 , 171 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.521398 , -0.663246 , 0.081880 , -0.019623
0.000100379 , 0.0315488 , 30 , 0 , 1 , 386 , 0.955446 , 0.00429869 , 0.00425501 , 30 , 0 , 0 , 215 , 13 , 5 , 171 , 0.000054 , -0.000081 , 0.000013 , -0.000003 , 0.521398 , -0.663246 , 0.114865 , -0.019623
3.8428e-05 , 0.0315872 , 30 , 1 , 1 , 387 , 0.955556 , 0.00786995 , 0.00783708 , 30 , 0 , 0 , 216 , 13 , 5 , 171 , 0.000054 , -0.000081 , 0.000013 , -0.000003 , 0.519953 , -0.663246 , 0.114865 , -0.019623
4.6805e-05 , 0.0316341 , 30 , 1 , 1 , 388 , 0.955665 , 0.0108885 , 0.0109001 , 30 , 0 , 0 , 217 , 13 , 5 , 171 , 0.000054 , -0.000081 , 0.000013 , -0.000003 , 0.517311 , -0.663246 , 0.114865 , -0.019623
5.2424e-05 , 0.0316865 , 30 , 0 , 0 , 389 , 0.955774 , 0.00823181 , 0.0083906 , 30 , 0 , 0 , 217 , 13 , 5 , 172 , 0.000054 , -0.000082 , 0.000013 , -0.000003 , 0.517311 , -0.664944 , 0.114865 , -0.019623
7.5621e-05 , 0.0317621 , 30 , 1 , 1 , 390 , 0.955882 , 0.00778703 , 0.00773449 , 30 , 0 , 0 , 218 , 13 , 5 , 172 , 0.000054 , -0.000082 , 0.000013 , -0.000003 , 0.516490 , -0.664944 , 0.114865 , -0.019623
9.5287e-05 , 0.0318574 , 30 , 0 , 1 , 390 , 0.953545 , 0.00699883 , 0.00698519 , 30 , 0 , 0 , 218 , 14 , 5 , 172 , 0.000054 , -0.000082 , 0.000013 , -0.000003 , 0.516490 , -0.664944 , 0.113625 , -0.019623
0.000147736 , 0.0320051 , 30 , 0 , 1 , 390 , 0.95122 , 0.0089866 , 0.00898643 , 30 , 0 , 0 , 218 , 15 , 5 , 172 , 0.000054 , -0.000082 , 0.000012 , -0.000003 , 0.516490 , -0.664944 , 0.106114 , -0.019623
9.2796e-05 , 0.0320979 , 30 , 0 , 0 , 391 , 0.951338 , 0.00615188 , 0.00622541 , 30 , 0 , 0 , 218 , 15 , 5 , 173 , 0.000054 , -0.000082 , 0.000012 , -0.000003 , 0.516490 , -0.664534 , 0.106114 , -0.019623
6.3023e-05 , 0.0321609 , 30 , 1 , 1 , 392 , 0.951456 , 0.0100018 , 0.00996997 , 30 , 0 , 0 , 219 , 15 , 5 , 173 , 0.000054 , -0.000082 , 0.000012 , -0.000003 , 0.514860 , -0.664534 , 0.106114 , -0.019623
4.0656e-05 , 0.0322016 , 30 , 1 , 1 , 393 , 0.951574 , 0.00894224 , 0.00891028 , 30 , 0 , 0 , 220 , 15 , 5 , 173 , 0.000054 , -0.000082 , 0.000012 , -0.000003 , 0.513334 , -0.664534 , 0.106114 , -0.019623
7.4624e-05 , 0.0322762 , 30 , 1 , 1 , 394 , 0.951691 , 0.00696521 , 0.00693874 , 30 , 0 , 0 , 221 , 15 , 5 , 173 , 0.000054 , -0.000082 , 0.000012 , -0.000003 , 0.511872 , -0.664534 , 0.106114 , -0.019623
0.000129076 , 0.0324053 , 30 , 0 , 0 , 395 , 0.951807 , 0.00699576 , 0.00697982 , 30 , 0 , 0 , 221 , 15 , 5 , 174 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.511872 , -0.660060 , 0.106114 , -0.019623
5.2113e-05 , 0.0324574 , 30 , 0 , 0 , 396 , 0.951923 , 0.00863376 , 0.00873878 , 30 , 0 , 0 , 221 , 15 , 5 , 175 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.511872 , -0.659742 , 0.106114 , -0.019623
4.7469e-05 , 0.0325049 , 30 , 1 , 1 , 397 , 0.952038 , 0.00987179 , 0.00971765 , 30 , 0 , 0 , 222 , 15 , 5 , 175 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.513111 , -0.659742 , 0.106114 , -0.019623
3.4822e-05 , 0.0325397 , 30 , 1 , 1 , 398 , 0.952153 , 0.0073677 , 0.0073168 , 30 , 0 , 0 , 223 , 15 , 5 , 175 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.512365 , -0.659742 , 0.106114 , -0.019623
7.043e-05 , 0.0326101 , 30 , 1 , 1 , 399 , 0.952267 , 0.00747331 , 0.00738061 , 30 , 0 , 0 , 224 , 15 , 5 , 175 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.512863 , -0.659742 , 0.106114 , -0.019623
5.1771e-05 , 0.0326619 , 30 , 0 , 0 , 400 , 0.952381 , 0.00687555 , 0.00693588 , 30 , 0 , 0 , 224 , 15 , 5 , 176 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.512863 , -0.658475 , 0.106114 , -0.019623
0.000143636 , 0.0328055 , 30 , 0 , 0 , 401 , 0.952494 , 0.00979188 , 0.00986513 , 30 , 0 , 0 , 224 , 15 , 5 , 177 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.512863 , -0.656860 , 0.106114 , -0.019623
5.7181e-05 , 0.0328627 , 30 , 1 , 1 , 402 , 0.952607 , 0.00880482 , 0.00879501 , 30 , 0 , 0 , 225 , 15 , 5 , 177 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.510832 , -0.656860 , 0.106114 , -0.019623
4.6607e-05 , 0.0329093 , 30 , 0 , 0 , 403 , 0.952719 , 0.0089169 , 0.00892373 , 30 , 0 , 0 , 225 , 15 , 5 , 178 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.510832 , -0.653385 , 0.106114 , -0.019623
3.3613e-05 , 0.0329429 , 30 , 1 , 1 , 404 , 0.95283 , 0.0123837 , 0.0123527 , 30 , 0 , 0 , 226 , 15 , 5 , 178 , 0.000054 , -0.000081 , 0.000012 , -0.000003 , 0.509126 , -0.653385 , 0.106114 , -0.019623
4.6275e-05 , 0.0329892 , 30 , 0 , 1 , 404 , 0.950588 , 0.0119363 , 0.0119601 , 30 , 0 , 0 , 226 , 16 , 5 , 178 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.509126 , -0.653385 , 0.093270 , -0.019623
8.5231e-05 , 0.0330744 , 30 , 0 , 0 , 405 , 0.950704 , 0.00992909 , 0.010006 , 30 , 0 , 0 , 226 , 16 , 5 , 179 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.509126 , -0.651891 , 0.093270 , -0.019623
0.000130703 , 0.0332051 , 30 , 0 , 0 , 406 , 0.95082 , 0.00409139 , 0.00414343 , 30 , 0 , 0 , 226 , 16 , 5 , 180 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.509126 , -0.651781 , 0.093270 , -0.019623
3.7889e-05 , 0.033243 , 30 , 0 , 0 , 407 , 0.950935 , 0.0102288 , 0.0102429 , 30 , 0 , 0 , 226 , 16 , 5 , 181 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.509126 , -0.648559 , 0.093270 , -0.019623
8.612e-05 , 0.0333292 , 30 , 0 , 0 , 408 , 0.951049 , 0.00389541 , 0.00390617 , 30 , 0 , 0 , 226 , 16 , 5 , 182 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.509126 , -0.645754 , 0.093270 , -0.019623
9.0193e-05 , 0.0334193 , 30 , 0 , 0 , 409 , 0.951163 , 0.011285 , 0.0113703 , 30 , 0 , 0 , 226 , 16 , 5 , 183 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.509126 , -0.644282 , 0.093270 , -0.019623
0.000134801 , 0.0335542 , 30 , 0 , 0 , 410 , 0.951276 , 0.0110395 , 0.0110731 , 30 , 0 , 0 , 226 , 16 , 5 , 184 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.509126 , -0.641608 , 0.093270 , -0.019623
8.7378e-05 , 0.0336415 , 30 , 0 , 0 , 411 , 0.951389 , 0.00493518 , 0.00501105 , 30 , 0 , 0 , 226 , 16 , 5 , 185 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.509126 , -0.642263 , 0.093270 , -0.019623
3.6672e-05 , 0.0336782 , 30 , 1 , 1 , 412 , 0.951501 , 0.00577975 , 0.0057426 , 30 , 0 , 0 , 227 , 16 , 5 , 185 , 0.000054 , -0.000080 , 0.000010 , -0.000003 , 0.508304 , -0.642263 , 0.093270 , -0.019623
