Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.5442e-05 , 0.0338846 , 21 , 1 , 1 , 549 , 1 , 0.0326855 , 0.0290204 , 21 , 0 , 0 , 265 , 0 , 0 , 284 , 0.002581 , -0.001803 , -nan , -nan , 4.346589 , -2.909688 , -nan , -nan
4.285e-05 , 0.0339274 , 21 , 1 , 1 , 550 , 1 , 0.0316336 , 0.0302223 , 21 , 0 , 0 , 266 , 0 , 0 , 284 , 0.002577 , -0.001803 , -nan , -nan , 4.338826 , -2.909688 , -nan , -nan
7.7843e-05 , 0.0340053 , 21 , 1 , 1 , 551 , 1 , 0.030727 , 0.0266707 , 21 , 0 , 0 , 267 , 0 , 0 , 284 , 0.002582 , -0.001803 , -nan , -nan , 4.349043 , -2.909688 , -nan , -nan
5.5859e-05 , 0.0340611 , 21 , 1 , 1 , 552 , 1 , 0.0304024 , 0.0267967 , 21 , 0 , 0 , 268 , 0 , 0 , 284 , 0.002586 , -0.001803 , -nan , -nan , 4.356337 , -2.909688 , -nan , -nan
4.5001e-05 , 0.0341061 , 21 , 1 , 1 , 553 , 1 , 0.0313286 , 0.0271309 , 21 , 0 , 0 , 269 , 0 , 0 , 284 , 0.002592 , -0.001803 , -nan , -nan , 4.366836 , -2.909688 , -nan , -nan
4.6708e-05 , 0.0341528 , 21 , 1 , 1 , 554 , 1 , 0.031282 , 0.0271829 , 21 , 0 , 0 , 270 , 0 , 0 , 284 , 0.002598 , -0.001803 , -nan , -nan , 4.376630 , -2.909688 , -nan , -nan
4.4603e-05 , 0.0341975 , 21 , 0 , 0 , 555 , 1 , 0.0278898 , 0.0304903 , 21 , 0 , 0 , 270 , 0 , 0 , 285 , 0.002598 , -0.001805 , -nan , -nan , 4.376630 , -2.915108 , -nan , -nan
4.3791e-05 , 0.0342412 , 21 , 1 , 1 , 556 , 1 , 0.0306334 , 0.0300989 , 21 , 0 , 0 , 271 , 0 , 0 , 285 , 0.002590 , -0.001805 , -nan , -nan , 4.363728 , -2.915108 , -nan , -nan
4.3861e-05 , 0.0342851 , 21 , 1 , 1 , 557 , 1 , 0.0310552 , 0.0305738 , 21 , 0 , 0 , 272 , 0 , 0 , 285 , 0.002582 , -0.001805 , -nan , -nan , 4.350557 , -2.915108 , -nan , -nan
0.000105734 , 0.0343908 , 21 , 0 , 0 , 558 , 1 , 0.0264926 , 0.0267224 , 21 , 0 , 0 , 272 , 0 , 0 , 286 , 0.002582 , -0.001800 , -nan , -nan , 4.350557 , -2.906425 , -nan , -nan
4.9685e-05 , 0.0344405 , 21 , 1 , 1 , 559 , 1 , 0.0300192 , 0.0264516 , 21 , 0 , 0 , 273 , 0 , 0 , 286 , 0.002586 , -0.001800 , -nan , -nan , 4.357762 , -2.906425 , -nan , -nan
4.3302e-05 , 0.0344838 , 21 , 1 , 1 , 560 , 1 , 0.0310529 , 0.0290155 , 21 , 0 , 0 , 274 , 0 , 0 , 286 , 0.002584 , -0.001800 , -nan , -nan , 4.354237 , -2.906425 , -nan , -nan
4.5197e-05 , 0.034529 , 21 , 0 , 0 , 561 , 1 , 0.0340655 , 0.0363646 , 21 , 0 , 0 , 274 , 0 , 0 , 287 , 0.002584 , -0.001802 , -nan , -nan , 4.354237 , -2.907672 , -nan , -nan
7.752e-05 , 0.0346065 , 21 , 0 , 0 , 562 , 1 , 0.030893 , 0.0314229 , 21 , 0 , 0 , 274 , 0 , 0 , 288 , 0.002584 , -0.001797 , -nan , -nan , 4.354237 , -2.900529 , -nan , -nan
4.6131e-05 , 0.0346527 , 21 , 1 , 1 , 563 , 1 , 0.0299717 , 0.029805 , 21 , 0 , 0 , 275 , 0 , 0 , 288 , 0.002575 , -0.001797 , -nan , -nan , 4.339418 , -2.900529 , -nan , -nan
8.4174e-05 , 0.0347368 , 21 , 0 , 0 , 564 , 1 , 0.0330491 , 0.034988 , 21 , 0 , 0 , 275 , 0 , 0 , 289 , 0.002575 , -0.001798 , -nan , -nan , 4.339418 , -2.900353 , -nan , -nan
7.1385e-05 , 0.0348082 , 21 , 1 , 1 , 565 , 1 , 0.0302533 , 0.0262917 , 21 , 0 , 0 , 276 , 0 , 0 , 289 , 0.002580 , -0.001798 , -nan , -nan , 4.349079 , -2.900353 , -nan , -nan
4.462e-05 , 0.0348529 , 21 , 0 , 0 , 566 , 1 , 0.0276707 , 0.0310593 , 21 , 0 , 0 , 276 , 0 , 0 , 290 , 0.002580 , -0.001803 , -nan , -nan , 4.349079 , -2.910248 , -nan , -nan
4.3851e-05 , 0.0348967 , 21 , 1 , 1 , 567 , 1 , 0.0322235 , 0.0302123 , 21 , 0 , 0 , 277 , 0 , 0 , 290 , 0.002578 , -0.001803 , -nan , -nan , 4.345008 , -2.910248 , -nan , -nan
4.5927e-05 , 0.0349426 , 21 , 0 , 0 , 568 , 1 , 0.0277867 , 0.0307848 , 21 , 0 , 0 , 277 , 0 , 0 , 291 , 0.002578 , -0.001807 , -nan , -nan , 4.345008 , -2.917837 , -nan , -nan
4.501e-05 , 0.0349876 , 21 , 0 , 0 , 569 , 1 , 0.0339326 , 0.0360886 , 21 , 0 , 0 , 277 , 0 , 0 , 292 , 0.002578 , -0.001808 , -nan , -nan , 4.345008 , -2.918389 , -nan , -nan
4.3104e-05 , 0.0350307 , 21 , 0 , 0 , 570 , 1 , 0.0246442 , 0.0254627 , 21 , 0 , 0 , 277 , 0 , 0 , 293 , 0.002578 , -0.001805 , -nan , -nan , 4.345008 , -2.914004 , -nan , -nan
8.9039e-05 , 0.0351198 , 21 , 0 , 0 , 571 , 1 , 0.0257004 , 0.0295414 , 21 , 0 , 0 , 277 , 0 , 0 , 294 , 0.002578 , -0.001812 , -nan , -nan , 4.345008 , -2.927743 , -nan , -nan
6.4525e-05 , 0.0351843 , 21 , 0 , 0 , 572 , 1 , 0.0331323 , 0.0350012 , 21 , 0 , 0 , 277 , 0 , 0 , 295 , 0.002578 , -0.001812 , -nan , -nan , 4.345008 , -2.927116 , -nan , -nan
4.6021e-05 , 0.0352303 , 21 , 1 , 1 , 573 , 1 , 0.0328305 , 0.031574 , 21 , 0 , 0 , 278 , 0 , 0 , 295 , 0.002573 , -0.001812 , -nan , -nan , 4.336396 , -2.927116 , -nan , -nan
4.3232e-05 , 0.0352736 , 21 , 0 , 0 , 574 , 1 , 0.0274146 , 0.0309454 , 21 , 0 , 0 , 278 , 0 , 0 , 296 , 0.002573 , -0.001818 , -nan , -nan , 4.336396 , -2.937667 , -nan , -nan
4.3072e-05 , 0.0353166 , 21 , 1 , 1 , 575 , 1 , 0.0316602 , 0.0298182 , 21 , 0 , 0 , 279 , 0 , 0 , 296 , 0.002571 , -0.001818 , -nan , -nan , 4.331593 , -2.937667 , -nan , -nan
4.2357e-05 , 0.035359 , 21 , 1 , 1 , 576 , 1 , 0.0307532 , 0.0301779 , 21 , 0 , 0 , 280 , 0 , 0 , 296 , 0.002564 , -0.001818 , -nan , -nan , 4.319494 , -2.937667 , -nan , -nan
4.2795e-05 , 0.0354018 , 21 , 1 , 1 , 577 , 1 , 0.0334772 , 0.0321184 , 21 , 0 , 0 , 281 , 0 , 0 , 296 , 0.002559 , -0.001818 , -nan , -nan , 4.311494 , -2.937667 , -nan , -nan
0.000117662 , 0.0355194 , 21 , 0 , 0 , 578 , 1 , 0.022873 , 0.0237054 , 20 , 0 , 0 , 281 , 0 , 0 , 297 , 0.002559 , -0.001815 , -nan , -nan , 4.311494 , -2.933793 , -nan , -nan
4.7266e-05 , 0.0355667 , 21 , 0 , 0 , 579 , 1 , 0.030481 , 0.031627 , 21 , 0 , 0 , 281 , 0 , 0 , 298 , 0.002559 , -0.001812 , -nan , -nan , 4.311494 , -2.930141 , -nan , -nan
4.4746e-05 , 0.0356115 , 21 , 0 , 0 , 580 , 1 , 0.0280445 , 0.0307974 , 21 , 0 , 0 , 281 , 0 , 0 , 299 , 0.002559 , -0.001816 , -nan , -nan , 4.311494 , -2.935988 , -nan , -nan
4.5602e-05 , 0.0356571 , 21 , 0 , 0 , 581 , 1 , 0.0320908 , 0.0343175 , 21 , 0 , 0 , 281 , 0 , 0 , 300 , 0.002559 , -0.001817 , -nan , -nan , 4.311494 , -2.937378 , -nan , -nan
4.4384e-05 , 0.0357014 , 21 , 0 , 0 , 582 , 1 , 0.0317159 , 0.0322748 , 21 , 0 , 0 , 281 , 0 , 0 , 301 , 0.002559 , -0.001813 , -nan , -nan , 4.311494 , -2.930522 , -nan , -nan
4.5938e-05 , 0.0357474 , 21 , 1 , 1 , 583 , 1 , 0.0314473 , 0.0279269 , 21 , 0 , 0 , 282 , 0 , 0 , 301 , 0.002563 , -0.001813 , -nan , -nan , 4.317230 , -2.930522 , -nan , -nan
8.8016e-05 , 0.0358354 , 21 , 0 , 0 , 584 , 1 , 0.0319379 , 0.0337503 , 21 , 0 , 0 , 282 , 0 , 0 , 302 , 0.002563 , -0.001813 , -nan , -nan , 4.317230 , -2.929954 , -nan , -nan
4.6272e-05 , 0.0358817 , 21 , 1 , 1 , 585 , 1 , 0.0298928 , 0.0263945 , 21 , 0 , 0 , 283 , 0 , 0 , 302 , 0.002566 , -0.001813 , -nan , -nan , 4.323937 , -2.929954 , -nan , -nan
4.5337e-05 , 0.035927 , 21 , 1 , 1 , 586 , 1 , 0.029623 , 0.0264702 , 21 , 0 , 0 , 284 , 0 , 0 , 302 , 0.002568 , -0.001813 , -nan , -nan , 4.328503 , -2.929954 , -nan , -nan
4.6352e-05 , 0.0359734 , 21 , 0 , 0 , 587 , 1 , 0.0333332 , 0.035048 , 21 , 0 , 0 , 284 , 0 , 0 , 303 , 0.002568 , -0.001812 , -nan , -nan , 4.328503 , -2.928560 , -nan , -nan
4.4887e-05 , 0.0360182 , 21 , 0 , 0 , 588 , 1 , 0.0331315 , 0.0351892 , 21 , 0 , 0 , 284 , 0 , 0 , 304 , 0.002568 , -0.001813 , -nan , -nan , 4.328503 , -2.928834 , -nan , -nan
4.5059e-05 , 0.0360633 , 21 , 1 , 1 , 589 , 1 , 0.0297431 , 0.0261047 , 21 , 0 , 0 , 285 , 0 , 0 , 304 , 0.002572 , -0.001813 , -nan , -nan , 4.336174 , -2.928834 , -nan , -nan
4.3633e-05 , 0.0361069 , 21 , 0 , 0 , 590 , 1 , 0.0304162 , 0.0311938 , 21 , 0 , 0 , 285 , 0 , 0 , 305 , 0.002572 , -0.001810 , -nan , -nan , 4.336174 , -2.923369 , -nan , -nan
0.000106951 , 0.0362139 , 21 , 0 , 0 , 591 , 1 , 0.0233565 , 0.0242329 , 20 , 0 , 0 , 285 , 0 , 0 , 306 , 0.002572 , -0.001807 , -nan , -nan , 4.336174 , -2.919835 , -nan , -nan
4.9263e-05 , 0.0362632 , 21 , 1 , 1 , 592 , 1 , 0.0319088 , 0.031049 , 21 , 0 , 0 , 286 , 0 , 0 , 306 , 0.002566 , -0.001807 , -nan , -nan , 4.325788 , -2.919835 , -nan , -nan
4.3385e-05 , 0.0363065 , 21 , 0 , 0 , 593 , 1 , 0.0263738 , 0.0276432 , 21 , 0 , 0 , 286 , 0 , 0 , 307 , 0.002566 , -0.001805 , -nan , -nan , 4.325788 , -2.917978 , -nan , -nan
4.1022e-05 , 0.0363476 , 21 , 0 , 0 , 594 , 1 , 0.0264577 , 0.0279663 , 21 , 0 , 0 , 286 , 0 , 0 , 308 , 0.002566 , -0.001804 , -nan , -nan , 4.325788 , -2.917504 , -nan , -nan
4.1814e-05 , 0.0363894 , 21 , 0 , 0 , 595 , 1 , 0.0314632 , 0.0318069 , 21 , 0 , 0 , 286 , 0 , 0 , 309 , 0.002566 , -0.001799 , -nan , -nan , 4.325788 , -2.909820 , -nan , -nan
4.2386e-05 , 0.0364318 , 21 , 1 , 1 , 596 , 1 , 0.0322146 , 0.0307796 , 21 , 0 , 0 , 287 , 0 , 0 , 309 , 0.002562 , -0.001799 , -nan , -nan , 4.318653 , -2.909820 , -nan , -nan
4.6335e-05 , 0.0364781 , 21 , 0 , 0 , 597 , 1 , 0.0317584 , 0.0342389 , 21 , 0 , 0 , 287 , 0 , 0 , 310 , 0.002562 , -0.001802 , -nan , -nan , 4.318653 , -2.912558 , -nan , -nan
9.869e-05 , 0.0365768 , 21 , 0 , 0 , 598 , 1 , 0.025672 , 0.0266203 , 21 , 0 , 0 , 287 , 0 , 0 , 311 , 0.002562 , -0.001799 , -nan , -nan , 4.318653 , -2.909024 , -nan , -nan
5.1229e-05 , 0.036628 , 21 , 0 , 0 , 599 , 1 , 0.0305042 , 0.0330421 , 21 , 0 , 0 , 287 , 0 , 0 , 312 , 0.002562 , -0.001801 , -nan , -nan , 4.318653 , -2.912501 , -nan , -nan
4.4838e-05 , 0.0366729 , 21 , 0 , 0 , 600 , 1 , 0.0330834 , 0.0351683 , 21 , 0 , 0 , 287 , 0 , 0 , 313 , 0.002562 , -0.001802 , -nan , -nan , 4.318653 , -2.912955 , -nan , -nan
4.5723e-05 , 0.0367186 , 21 , 1 , 1 , 601 , 1 , 0.0320461 , 0.0301161 , 21 , 0 , 0 , 288 , 0 , 0 , 313 , 0.002560 , -0.001802 , -nan , -nan , 4.314439 , -2.912955 , -nan , -nan
4.5814e-05 , 0.0367644 , 21 , 1 , 1 , 602 , 1 , 0.031472 , 0.027375 , 21 , 0 , 0 , 289 , 0 , 0 , 313 , 0.002565 , -0.001802 , -nan , -nan , 4.323601 , -2.912955 , -nan , -nan
4.2572e-05 , 0.036807 , 21 , 1 , 1 , 603 , 1 , 0.0302436 , 0.0297077 , 21 , 0 , 0 , 290 , 0 , 0 , 313 , 0.002558 , -0.001802 , -nan , -nan , 4.311774 , -2.912955 , -nan , -nan
4.4741e-05 , 0.0368517 , 21 , 0 , 0 , 604 , 1 , 0.0326134 , 0.0347958 , 21 , 0 , 0 , 290 , 0 , 0 , 314 , 0.002558 , -0.001803 , -nan , -nan , 4.311774 , -2.913989 , -nan , -nan
0.000108117 , 0.0369598 , 21 , 0 , 0 , 605 , 1 , 0.0324226 , 0.0345366 , 21 , 0 , 0 , 290 , 0 , 0 , 315 , 0.002558 , -0.001804 , -nan , -nan , 4.311774 , -2.914761 , -nan , -nan
4.8307e-05 , 0.0370081 , 21 , 1 , 1 , 606 , 1 , 0.0308515 , 0.0267175 , 21 , 0 , 0 , 291 , 0 , 0 , 315 , 0.002564 , -0.001804 , -nan , -nan , 4.321634 , -2.914761 , -nan , -nan
4.4428e-05 , 0.0370526 , 21 , 0 , 0 , 607 , 1 , 0.0332411 , 0.035403 , 21 , 0 , 0 , 291 , 0 , 0 , 316 , 0.002564 , -0.001805 , -nan , -nan , 4.321634 , -2.915504 , -nan , -nan
4.5419e-05 , 0.037098 , 21 , 1 , 1 , 608 , 1 , 0.0302501 , 0.0268429 , 21 , 0 , 0 , 292 , 0 , 0 , 316 , 0.002566 , -0.001805 , -nan , -nan , 4.327272 , -2.915504 , -nan , -nan
4.3088e-05 , 0.0371411 , 21 , 1 , 1 , 609 , 1 , 0.0331822 , 0.0321269 , 21 , 0 , 0 , 293 , 0 , 0 , 316 , 0.002561 , -0.001805 , -nan , -nan , 4.318019 , -2.915504 , -nan , -nan
4.2793e-05 , 0.0371839 , 21 , 1 , 1 , 610 , 1 , 0.0291811 , 0.0286003 , 21 , 0 , 0 , 294 , 0 , 0 , 316 , 0.002554 , -0.001805 , -nan , -nan , 4.306751 , -2.915504 , -nan , -nan
4.684e-05 , 0.0372307 , 21 , 1 , 1 , 611 , 1 , 0.030874 , 0.0271436 , 21 , 0 , 0 , 295 , 0 , 0 , 316 , 0.002558 , -0.001805 , -nan , -nan , 4.313947 , -2.915504 , -nan , -nan
8.7879e-05 , 0.0373186 , 21 , 1 , 1 , 612 , 1 , 0.0296624 , 0.0265596 , 21 , 0 , 0 , 296 , 0 , 0 , 316 , 0.002560 , -0.001805 , -nan , -nan , 4.318018 , -2.915504 , -nan , -nan
4.6919e-05 , 0.0373655 , 21 , 1 , 1 , 613 , 1 , 0.0307586 , 0.0302731 , 21 , 0 , 0 , 297 , 0 , 0 , 316 , 0.002553 , -0.001805 , -nan , -nan , 4.306157 , -2.915504 , -nan , -nan
4.3409e-05 , 0.0374089 , 21 , 1 , 1 , 614 , 1 , 0.0303556 , 0.0280707 , 21 , 0 , 0 , 298 , 0 , 0 , 316 , 0.002552 , -0.001805 , -nan , -nan , 4.304830 , -2.915504 , -nan , -nan
4.347e-05 , 0.0374524 , 21 , 0 , 0 , 615 , 1 , 0.0314999 , 0.0323954 , 21 , 0 , 0 , 298 , 0 , 0 , 317 , 0.002552 , -0.001803 , -nan , -nan , 4.304830 , -2.910728 , -nan , -nan
7.6629e-05 , 0.037529 , 21 , 1 , 1 , 616 , 1 , 0.0338013 , 0.0304065 , 21 , 0 , 0 , 299 , 0 , 0 , 317 , 0.002555 , -0.001803 , -nan , -nan , 4.308116 , -2.910728 , -nan , -nan
4.4092e-05 , 0.0375731 , 21 , 1 , 1 , 617 , 1 , 0.0304905 , 0.0283897 , 21 , 0 , 0 , 300 , 0 , 0 , 317 , 0.002554 , -0.001803 , -nan , -nan , 4.305648 , -2.910728 , -nan , -nan
0.000100734 , 0.0376738 , 21 , 1 , 1 , 618 , 1 , 0.0329086 , 0.0292532 , 21 , 0 , 0 , 301 , 0 , 0 , 317 , 0.002557 , -0.001803 , -nan , -nan , 4.310880 , -2.910728 , -nan , -nan
6.3694e-05 , 0.0377375 , 21 , 1 , 1 , 619 , 1 , 0.0299381 , 0.0263412 , 21 , 0 , 0 , 302 , 0 , 0 , 317 , 0.002561 , -0.001803 , -nan , -nan , 4.317768 , -2.910728 , -nan , -nan
4.5828e-05 , 0.0377833 , 21 , 1 , 1 , 620 , 1 , 0.0315784 , 0.0298476 , 21 , 0 , 0 , 303 , 0 , 0 , 317 , 0.002558 , -0.001803 , -nan , -nan , 4.312817 , -2.910728 , -nan , -nan
4.5073e-05 , 0.0378284 , 21 , 1 , 1 , 621 , 1 , 0.0305183 , 0.026841 , 21 , 0 , 0 , 304 , 0 , 0 , 317 , 0.002562 , -0.001803 , -nan , -nan , 4.319719 , -2.910728 , -nan , -nan
4.5535e-05 , 0.037874 , 21 , 0 , 0 , 622 , 1 , 0.0324708 , 0.0341574 , 21 , 0 , 0 , 304 , 0 , 0 , 318 , 0.002562 , -0.001802 , -nan , -nan , 4.319719 , -2.909535 , -nan , -nan
4.2813e-05 , 0.0379168 , 21 , 1 , 1 , 623 , 1 , 0.0283551 , 0.0282734 , 21 , 0 , 0 , 305 , 0 , 0 , 318 , 0.002554 , -0.001802 , -nan , -nan , 4.306029 , -2.909535 , -nan , -nan
4.3065e-05 , 0.0379598 , 21 , 1 , 1 , 624 , 1 , 0.0320639 , 0.027355 , 21 , 0 , 0 , 306 , 0 , 0 , 318 , 0.002561 , -0.001802 , -nan , -nan , 4.317855 , -2.909535 , -nan , -nan
7.8238e-05 , 0.0380381 , 21 , 0 , 0 , 625 , 1 , 0.0286999 , 0.0296151 , 21 , 0 , 0 , 306 , 0 , 0 , 319 , 0.002561 , -0.001799 , -nan , -nan , 4.317855 , -2.905334 , -nan , -nan
4.585e-05 , 0.0380839 , 21 , 0 , 0 , 626 , 1 , 0.032605 , 0.0343298 , 21 , 0 , 0 , 306 , 0 , 0 , 320 , 0.002561 , -0.001799 , -nan , -nan , 4.317855 , -2.904308 , -nan , -nan
4.3881e-05 , 0.0381278 , 21 , 0 , 0 , 627 , 1 , 0.0296435 , 0.0323735 , 21 , 0 , 0 , 306 , 0 , 0 , 321 , 0.002561 , -0.001802 , -nan , -nan , 4.317855 , -2.908973 , -nan , -nan
4.4578e-05 , 0.0381724 , 21 , 0 , 0 , 628 , 1 , 0.031655 , 0.0339393 , 21 , 0 , 0 , 306 , 0 , 0 , 322 , 0.002561 , -0.001804 , -nan , -nan , 4.317855 , -2.910754 , -nan , -nan
4.3402e-05 , 0.0382158 , 21 , 0 , 0 , 629 , 1 , 0.0277279 , 0.0308934 , 21 , 0 , 0 , 306 , 0 , 0 , 323 , 0.002561 , -0.001808 , -nan , -nan , 4.317855 , -2.918461 , -nan , -nan
4.3986e-05 , 0.0382598 , 21 , 0 , 0 , 630 , 1 , 0.028727 , 0.0302435 , 21 , 0 , 0 , 306 , 0 , 0 , 324 , 0.002561 , -0.001807 , -nan , -nan , 4.317855 , -2.917391 , -nan , -nan
4.5527e-05 , 0.0383053 , 21 , 1 , 1 , 631 , 1 , 0.0304207 , 0.026552 , 21 , 0 , 0 , 307 , 0 , 0 , 324 , 0.002565 , -0.001807 , -nan , -nan , 4.325909 , -2.917391 , -nan , -nan
9.6865e-05 , 0.0384022 , 21 , 1 , 1 , 632 , 1 , 0.0318698 , 0.0296594 , 21 , 0 , 0 , 308 , 0 , 0 , 324 , 0.002564 , -0.001807 , -nan , -nan , 4.323528 , -2.917391 , -nan , -nan
4.3955e-05 , 0.0384461 , 21 , 0 , 0 , 633 , 1 , 0.0309171 , 0.0314364 , 21 , 0 , 0 , 308 , 0 , 0 , 325 , 0.002564 , -0.001803 , -nan , -nan , 4.323528 , -2.910976 , -nan , -nan
4.5573e-05 , 0.0384917 , 21 , 1 , 1 , 634 , 1 , 0.0315091 , 0.0274985 , 21 , 0 , 0 , 309 , 0 , 0 , 325 , 0.002568 , -0.001803 , -nan , -nan , 4.331532 , -2.910976 , -nan , -nan
4.4942e-05 , 0.0385366 , 21 , 0 , 0 , 635 , 1 , 0.0309301 , 0.0314704 , 21 , 0 , 0 , 309 , 0 , 0 , 326 , 0.002568 , -0.001799 , -nan , -nan , 4.331532 , -2.904703 , -nan , -nan
4.379e-05 , 0.0385804 , 21 , 0 , 0 , 636 , 1 , 0.0256506 , 0.0290839 , 21 , 0 , 0 , 309 , 0 , 0 , 327 , 0.002568 , -0.001804 , -nan , -nan , 4.331532 , -2.915002 , -nan , -nan
4.3687e-05 , 0.0386241 , 21 , 1 , 1 , 637 , 1 , 0.0306089 , 0.0285003 , 21 , 0 , 0 , 310 , 0 , 0 , 327 , 0.002567 , -0.001804 , -nan , -nan , 4.329067 , -2.915002 , -nan , -nan
7.1439e-05 , 0.0386955 , 21 , 0 , 0 , 638 , 1 , 0.0295171 , 0.0322804 , 21 , 0 , 0 , 310 , 0 , 0 , 328 , 0.002567 , -0.001807 , -nan , -nan , 4.329067 , -2.919748 , -nan , -nan
5.2087e-05 , 0.0387476 , 21 , 0 , 0 , 639 , 1 , 0.0309621 , 0.0330892 , 21 , 0 , 0 , 310 , 0 , 0 , 329 , 0.002567 , -0.001808 , -nan , -nan , 4.329067 , -2.920967 , -nan , -nan
4.6211e-05 , 0.0387938 , 21 , 1 , 1 , 640 , 1 , 0.0324877 , 0.030605 , 21 , 0 , 0 , 311 , 0 , 0 , 329 , 0.002565 , -0.001808 , -nan , -nan , 4.324742 , -2.920967 , -nan , -nan
4.7107e-05 , 0.038841 , 21 , 1 , 1 , 641 , 1 , 0.0315582 , 0.0274828 , 21 , 0 , 0 , 312 , 0 , 0 , 329 , 0.002570 , -0.001808 , -nan , -nan , 4.333004 , -2.920967 , -nan , -nan
4.5695e-05 , 0.0388866 , 21 , 0 , 0 , 642 , 1 , 0.030969 , 0.0329592 , 21 , 0 , 0 , 312 , 0 , 0 , 330 , 0.002570 , -0.001808 , -nan , -nan , 4.333004 , -2.921549 , -nan , -nan
4.5836e-05 , 0.0389325 , 21 , 1 , 1 , 643 , 1 , 0.0316953 , 0.0276795 , 21 , 0 , 0 , 313 , 0 , 0 , 330 , 0.002574 , -0.001808 , -nan , -nan , 4.340769 , -2.921549 , -nan , -nan
0.000150009 , 0.0390825 , 21 , 0 , 0 , 644 , 1 , 0.0273075 , 0.028375 , 21 , 0 , 0 , 313 , 0 , 0 , 331 , 0.002574 , -0.001806 , -nan , -nan , 4.340769 , -2.918515 , -nan , -nan
4.9327e-05 , 0.0391318 , 21 , 0 , 0 , 645 , 1 , 0.0319197 , 0.0338332 , 21 , 0 , 0 , 313 , 0 , 0 , 332 , 0.002574 , -0.001807 , -nan , -nan , 4.340769 , -2.918490 , -nan , -nan
4.5449e-05 , 0.0391773 , 21 , 0 , 0 , 646 , 1 , 0.026434 , 0.0267378 , 21 , 0 , 0 , 313 , 0 , 0 , 333 , 0.002574 , -0.001802 , -nan , -nan , 4.340769 , -2.911441 , -nan , -nan
4.7503e-05 , 0.0392248 , 21 , 1 , 1 , 647 , 1 , 0.0307757 , 0.029934 , 21 , 0 , 0 , 314 , 0 , 0 , 333 , 0.002569 , -0.001802 , -nan , -nan , 4.331361 , -2.911441 , -nan , -nan
4.5559e-05 , 0.0392703 , 21 , 1 , 1 , 648 , 1 , 0.0330626 , 0.0322247 , 21 , 0 , 0 , 315 , 0 , 0 , 333 , 0.002563 , -0.001802 , -nan , -nan , 4.321685 , -2.911441 , -nan , -nan
0.000260902 , 0.0395312 , 21 , 0 , 0 , 649 , 1 , 0.0277443 , 0.0310467 , 21 , 0 , 0 , 315 , 0 , 0 , 334 , 0.002563 , -0.001807 , -nan , -nan , 4.321685 , -2.919542 , -nan , -nan
6.1281e-05 , 0.0395925 , 21 , 1 , 1 , 650 , 1 , 0.0307009 , 0.0267045 , 21 , 0 , 0 , 316 , 0 , 0 , 334 , 0.002568 , -0.001807 , -nan , -nan , 4.330039 , -2.919542 , -nan , -nan
4.7942e-05 , 0.0396405 , 21 , 0 , 0 , 651 , 1 , 0.0312955 , 0.0330881 , 21 , 0 , 0 , 316 , 0 , 0 , 335 , 0.002568 , -0.001807 , -nan , -nan , 4.330039 , -2.919139 , -nan , -nan
6.8594e-05 , 0.039709 , 21 , 1 , 1 , 652 , 1 , 0.0314712 , 0.0273487 , 21 , 0 , 0 , 317 , 0 , 0 , 335 , 0.002573 , -0.001807 , -nan , -nan , 4.338490 , -2.919139 , -nan , -nan
6.1199e-05 , 0.0397702 , 21 , 1 , 1 , 653 , 1 , 0.0323949 , 0.0308472 , 21 , 0 , 0 , 318 , 0 , 0 , 335 , 0.002569 , -0.001807 , -nan , -nan , 4.332542 , -2.919139 , -nan , -nan
6.6341e-05 , 0.0398366 , 21 , 1 , 1 , 654 , 1 , 0.0306941 , 0.0285063 , 21 , 0 , 0 , 319 , 0 , 0 , 335 , 0.002568 , -0.001807 , -nan , -nan , 4.330546 , -2.919139 , -nan , -nan
4.2985e-05 , 0.0398796 , 21 , 1 , 1 , 655 , 1 , 0.0198416 , 0.0191585 , 17 , 0 , 0 , 320 , 0 , 0 , 335 , 0.002562 , -0.001807 , -nan , -nan , 4.322486 , -2.919139 , -nan , -nan
4.7937e-05 , 0.0399275 , 21 , 1 , 1 , 656 , 1 , 0.0299263 , 0.0262833 , 21 , 0 , 0 , 321 , 0 , 0 , 335 , 0.002566 , -0.001807 , -nan , -nan , 4.329210 , -2.919139 , -nan , -nan
6.4805e-05 , 0.0399923 , 21 , 0 , 0 , 657 , 1 , 0.032026 , 0.0342217 , 21 , 0 , 0 , 321 , 0 , 0 , 336 , 0.002566 , -0.001808 , -nan , -nan , 4.329210 , -2.920315 , -nan , -nan
4.7246e-05 , 0.0400396 , 21 , 0 , 0 , 658 , 1 , 0.0324514 , 0.0344363 , 21 , 0 , 0 , 321 , 0 , 0 , 337 , 0.002566 , -0.001808 , -nan , -nan , 4.329210 , -2.920455 , -nan , -nan
