Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
1.09127e-05 , 0.01579062 , 13.8 , 0.8 , 0.9 , 786.6 , 0.8219436 , 0.04980846 , 0.04980843 , 13.0 , 0.0 , 0.0 , 644.3 , 87.8 , 82.6 , 142.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.21838e-05 , 0.01580281 , 14.0 , 0.7 , 0.8 , 787.3 , 0.8218162 , 0.05170569 , 0.05170568 , 13.2 , 0.0 , 0.0 , 644.9 , 88.0 , 82.7 , 142.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.23923e-05 , 0.0158152 , 14.0 , 0.6 , 0.8 , 788.1 , 0.8217934 , 0.04521742 , 0.0452174 , 13.7 , 0.0 , 0.0 , 645.5 , 88.2 , 82.7 , 142.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.14e-05 , -1.5e-06
2.42688e-05 , 0.01583949 , 14.0 , 0.4 , 0.5 , 789.0 , 0.821875 , 0.04732777 , 0.04732776 , 13.6 , 0.0 , 0.0 , 645.9 , 88.3 , 82.7 , 143.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.29923e-05 , 0.01585246 , 13.6 , 1.0 , 0.9 , 789.9 , 0.8219562 , 0.0507865 , 0.0507865 , 13.1 , 0.0 , 0.0 , 646.8 , 88.3 , 82.8 , 143.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.60261e-05 , 0.01586849 , 14.0 , 0.7 , 1.0 , 790.6 , 0.8218295 , 0.04411756 , 0.04411753 , 13.5 , 0.0 , 0.0 , 647.5 , 88.6 , 82.8 , 143.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.36144e-05 , 0.0158821 , 14.0 , 0.8 , 0.9 , 791.5 , 0.8219108 , 0.04632335 , 0.04632333 , 13.4 , 0.0 , 0.0 , 648.3 , 88.7 , 82.8 , 143.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.23729e-05 , 0.01589446 , 14.0 , 1.0 , 0.9 , 792.4 , 0.8219916 , 0.0441547 , 0.04415465 , 13.2 , 0.0 , 0.0 , 649.2 , 88.7 , 82.9 , 143.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.80764e-05 , 0.01591256 , 13.8 , 1.0 , 0.9 , 793.3 , 0.8220727 , 0.05085333 , 0.05085332 , 13.1 , 0.0 , 0.0 , 650.1 , 88.7 , 83.0 , 143.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.24556e-05 , 0.01592499 , 14.0 , 0.5 , 0.7 , 793.9 , 0.8218426 , 0.04647374 , 0.04647372 , 13.5 , 0.0 , 0.0 , 650.5 , 89.0 , 83.1 , 143.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.51787e-05 , 0.01594019 , 14.0 , 0.9 , 0.8 , 794.8 , 0.8219235 , 0.05066785 , 0.05066781 , 13.3 , 0.0 , 0.0 , 651.3 , 89.0 , 83.2 , 143.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.23995e-05 , 0.01595261 , 13.9 , 0.9 , 1.0 , 795.7 , 0.8220041 , 0.04800922 , 0.0480092 , 13.5 , 0.0 , 0.0 , 652.2 , 89.1 , 83.2 , 143.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.16402e-05 , 0.01596424 , 13.6 , 0.7 , 0.9 , 796.5 , 0.8219812 , 0.04721751 , 0.04721747 , 13.0 , 0.0 , 0.0 , 652.9 , 89.3 , 83.2 , 143.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.58541e-05 , 0.01598008 , 13.8 , 0.6 , 0.7 , 797.4 , 0.8220619 , 0.04905563 , 0.04905562 , 13.4 , 0.0 , 0.0 , 653.5 , 89.4 , 83.2 , 143.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.82901e-05 , 0.01599836 , 13.7 , 0.7 , 0.9 , 798.0 , 0.8218332 , 0.04673964 , 0.04673963 , 13.1 , 0.0 , 0.0 , 654.1 , 89.7 , 83.3 , 143.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.12e-05 , -1.5e-06
1.40718e-05 , 0.01601244 , 13.8 , 0.5 , 0.6 , 798.9 , 0.8219136 , 0.04050987 , 0.0405098 , 13.6 , 0.0 , 0.0 , 654.6 , 89.8 , 83.3 , 144.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.12e-05 , -1.5e-06
1.32375e-05 , 0.01602567 , 13.8 , 0.8 , 0.8 , 799.9 , 0.8220966 , 0.04868396 , 0.04868394 , 13.4 , 0.0 , 0.0 , 655.4 , 89.8 , 83.3 , 144.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.12e-05 , -1.5e-06
1.28291e-05 , 0.01603849 , 14.0 , 0.8 , 0.8 , 800.7 , 0.8220739 , 0.04639392 , 0.04639384 , 13.4 , 0.0 , 0.0 , 656.1 , 89.9 , 83.4 , 144.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.24635e-05 , 0.01605097 , 14.0 , 0.9 , 0.9 , 801.7 , 0.8222565 , 0.04544126 , 0.04544123 , 13.4 , 0.0 , 0.0 , 657.0 , 89.9 , 83.4 , 144.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.26468e-05 , 0.01606361 , 13.9 , 0.7 , 0.7 , 802.7 , 0.8224384 , 0.04927986 , 0.04927982 , 13.2 , 0.0 , 0.0 , 657.7 , 89.9 , 83.4 , 145.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.47937e-05 , 0.01607841 , 14.0 , 0.8 , 0.7 , 803.6 , 0.822518 , 0.04773218 , 0.04773216 , 13.6 , 0.0 , 0.0 , 658.4 , 89.9 , 83.5 , 145.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.8762e-05 , 0.01609717 , 13.8 , 0.8 , 0.9 , 804.3 , 0.8223924 , 0.04984268 , 0.04984267 , 13.1 , 0.0 , 0.0 , 659.1 , 90.1 , 83.6 , 145.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.26264e-05 , 0.0161098 , 13.8 , 1.0 , 0.9 , 805.2 , 0.8224719 , 0.04830031 , 0.04830024 , 13.6 , 0.0 , 0.0 , 660.0 , 90.1 , 83.7 , 145.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.27031e-05 , 0.0161225 , 13.6 , 1.0 , 0.6 , 805.8 , 0.8222449 , 0.0490036 , 0.04900359 , 12.9 , 0.0 , 0.0 , 660.6 , 90.1 , 84.1 , 145.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.61756e-05 , 0.01613866 , 13.6 , 0.9 , 0.9 , 806.8 , 0.822426 , 0.04702652 , 0.04702647 , 13.1 , 0.0 , 0.0 , 661.5 , 90.1 , 84.1 , 145.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.22236e-05 , 0.01615091 , 13.8 , 0.8 , 0.9 , 807.5 , 0.8223015 , 0.04751967 , 0.04751965 , 13.4 , 0.0 , 0.0 , 662.2 , 90.3 , 84.2 , 145.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.15291e-05 , 0.01616244 , 14.0 , 0.9 , 0.9 , 808.5 , 0.8224822 , 0.05085665 , 0.05085662 , 13.2 , 0.0 , 0.0 , 663.1 , 90.3 , 84.2 , 145.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.12e-05 , -1.4e-06
1.3818e-05 , 0.01617626 , 14.0 , 0.7 , 0.5 , 809.1 , 0.8222561 , 0.04946737 , 0.04946735 , 13.3 , 0.0 , 0.0 , 663.5 , 90.4 , 84.5 , 145.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.11e-05 , -1.4e-06
2.16391e-05 , 0.01619791 , 13.7 , 0.7 , 0.9 , 809.9 , 0.8222335 , 0.04464366 , 0.04464364 , 13.0 , 0.0 , 0.0 , 664.2 , 90.6 , 84.5 , 145.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.11e-05 , -1.4e-06
2.18248e-05 , 0.01621971 , 14.0 , 0.9 , 1.0 , 810.8 , 0.8223123 , 0.04370291 , 0.04370289 , 13.6 , 0.0 , 0.0 , 665.1 , 90.7 , 84.5 , 145.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.11e-05 , -1.4e-06
1.57188e-05 , 0.01623544 , 13.2 , 0.9 , 0.9 , 811.6 , 0.8222898 , 0.04799538 , 0.04799531 , 12.5 , 0.0 , 0.0 , 665.9 , 90.8 , 84.6 , 145.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.1e-05 , -1.4e-06
1.80136e-05 , 0.01625344 , 13.8 , 0.8 , 0.7 , 812.3 , 0.8221658 , 0.04816689 , 0.04816689 , 13.2 , 0.0 , 0.0 , 666.5 , 90.9 , 84.8 , 145.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.11e-05 , -1.4e-06
1.77413e-05 , 0.01627118 , 13.7 , 0.8 , 0.7 , 813.2 , 0.8222447 , 0.04810715 , 0.0481071 , 13.2 , 0.0 , 0.0 , 667.2 , 90.9 , 84.9 , 146.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.11e-05 , -1.4e-06
1.33773e-05 , 0.01628454 , 13.8 , 0.7 , 0.8 , 814.1 , 0.8223233 , 0.05257008 , 0.05257008 , 13.3 , 0.0 , 0.0 , 667.9 , 91.0 , 84.9 , 146.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.11e-05 , -1.4e-06
1.78538e-05 , 0.01630241 , 14.0 , 0.7 , 0.5 , 814.7 , 0.8220988 , 0.04470303 , 0.04470299 , 13.4 , 0.0 , 0.0 , 668.3 , 91.1 , 85.2 , 146.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.11e-05 , -1.3e-06
1.23686e-05 , 0.01631478 , 13.9 , 0.7 , 0.9 , 815.5 , 0.8220766 , 0.04564759 , 0.04564753 , 13.4 , 0.0 , 0.0 , 669.0 , 91.3 , 85.2 , 146.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.11e-05 , -1.3e-06
1.8643e-05 , 0.01633344 , 14.0 , 0.8 , 0.7 , 816.2 , 0.8219537 , 0.04733974 , 0.04733971 , 13.1 , 0.0 , 0.0 , 669.6 , 91.4 , 85.4 , 146.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.18733e-05 , 0.01634529 , 14.0 , 0.6 , 0.9 , 816.9 , 0.821831 , 0.04972951 , 0.04972949 , 13.5 , 0.0 , 0.0 , 670.2 , 91.7 , 85.4 , 146.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.16121e-05 , 0.01635693 , 14.0 , 0.8 , 0.7 , 817.8 , 0.8219096 , 0.0460411 , 0.04604108 , 13.5 , 0.0 , 0.0 , 670.9 , 91.7 , 85.5 , 146.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.08713e-05 , 0.01636778 , 14.0 , 0.7 , 0.7 , 818.8 , 0.8220883 , 0.0483345 , 0.04833449 , 13.4 , 0.0 , 0.0 , 671.6 , 91.7 , 85.5 , 147.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.73837e-05 , 0.01638516 , 13.9 , 0.5 , 0.7 , 819.6 , 0.822066 , 0.04732222 , 0.0473222 , 13.4 , 0.0 , 0.0 , 672.1 , 91.9 , 85.5 , 147.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.27936e-05 , 0.01639797 , 13.5 , 0.9 , 0.8 , 820.5 , 0.822144 , 0.04650927 , 0.04650923 , 12.8 , 0.0 , 0.0 , 672.9 , 91.9 , 85.6 , 147.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.85667e-05 , 0.01641652 , 13.9 , 0.6 , 0.5 , 821.4 , 0.8222224 , 0.04451915 , 0.04451913 , 13.5 , 0.0 , 0.0 , 673.4 , 91.9 , 85.7 , 148.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.26393e-05 , 0.01642918 , 13.8 , 0.8 , 0.9 , 822.3 , 0.8223 , 0.04883797 , 0.04883793 , 13.0 , 0.0 , 0.0 , 674.2 , 92.0 , 85.7 , 148.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.09e-05 , -1.3e-06
1.6281e-05 , 0.01644547 , 14.0 , 0.9 , 0.7 , 823.1 , 0.8222779 , 0.04370186 , 0.04370175 , 13.6 , 0.0 , 0.0 , 674.9 , 92.0 , 85.9 , 148.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.09e-05 , -1.3e-06
1.39392e-05 , 0.01645938 , 14.0 , 0.6 , 0.5 , 824.0 , 0.822355 , 0.04867676 , 0.04867676 , 13.3 , 0.0 , 0.0 , 675.4 , 92.0 , 86.0 , 148.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.09e-05 , -1.3e-06
1.44164e-05 , 0.0164738 , 13.7 , 0.6 , 0.6 , 824.8 , 0.8223328 , 0.05299149 , 0.05299148 , 12.9 , 0.0 , 0.0 , 675.9 , 92.1 , 86.1 , 148.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.09e-05 , -1.3e-06
1.26077e-05 , 0.01648643 , 14.0 , 0.4 , 0.6 , 825.6 , 0.8223106 , 0.04534392 , 0.04534391 , 13.7 , 0.0 , 0.0 , 676.3 , 92.3 , 86.1 , 149.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.1e-05 , -1.3e-06
1.6163e-05 , 0.01650258 , 14.0 , 0.8 , 0.9 , 826.3 , 0.8221891 , 0.04577674 , 0.04577666 , 13.4 , 0.0 , 0.0 , 677.0 , 92.5 , 86.2 , 149.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.09e-05 , -1.3e-06
1.88576e-05 , 0.01652143 , 14.0 , 0.6 , 0.7 , 827.0 , 0.8220676 , 0.04676783 , 0.0467678 , 13.5 , 0.0 , 0.0 , 677.5 , 92.7 , 86.3 , 149.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.07e-05 , -1.3e-06
2.84684e-05 , 0.0165499 , 14.0 , 0.6 , 0.7 , 827.9 , 0.8221449 , 0.04800858 , 0.04800853 , 13.6 , 0.0 , 0.0 , 678.1 , 92.8 , 86.3 , 149.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.07e-05 , -1.3e-06
1.42085e-05 , 0.01656411 , 14.0 , 0.7 , 0.8 , 828.8 , 0.8222221 , 0.04987599 , 0.04987595 , 13.4 , 0.0 , 0.0 , 678.8 , 92.9 , 86.3 , 150.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.32602e-05 , 0.01657738 , 14.0 , 0.9 , 1.0 , 829.7 , 0.8222993 , 0.04716876 , 0.04716873 , 13.4 , 0.0 , 0.0 , 679.7 , 93.0 , 86.3 , 150.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.86943e-05 , 0.01659606 , 14.0 , 0.8 , 0.7 , 830.6 , 0.8223761 , 0.04460732 , 0.0446073 , 13.3 , 0.0 , 0.0 , 680.4 , 93.0 , 86.4 , 150.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.61327e-05 , 0.01661221 , 13.8 , 0.8 , 0.8 , 831.4 , 0.8223541 , 0.04395134 , 0.0439513 , 13.6 , 0.0 , 0.0 , 681.1 , 93.1 , 86.5 , 150.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.42252e-05 , 0.0166264 , 13.8 , 0.7 , 0.7 , 832.2 , 0.822332 , 0.04892739 , 0.04892738 , 13.0 , 0.0 , 0.0 , 681.7 , 93.2 , 86.6 , 150.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.06e-05 , -1.3e-06
3.4409e-05 , 0.01666082 , 14.0 , 0.8 , 0.8 , 833.2 , 0.8225072 , 0.04751361 , 0.04751359 , 13.4 , 0.0 , 0.0 , 682.5 , 93.2 , 86.6 , 150.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.39e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.60491e-05 , 0.01667689 , 14.0 , 1.0 , 0.9 , 834.1 , 0.8225839 , 0.05064793 , 0.05064792 , 13.2 , 0.0 , 0.0 , 683.4 , 93.2 , 86.7 , 150.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.39e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.3418e-05 , 0.01669031 , 13.8 , 0.8 , 0.9 , 835.0 , 0.8226601 , 0.0463705 , 0.04637048 , 13.3 , 0.0 , 0.0 , 684.2 , 93.3 , 86.7 , 150.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.39e-05 , -7e-07 , 2.06e-05 , -1.3e-06
1.49658e-05 , 0.01670526 , 13.8 , 0.7 , 0.7 , 835.8 , 0.8226376 , 0.04908974 , 0.04908972 , 13.0 , 0.0 , 0.0 , 684.8 , 93.4 , 86.8 , 151.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.39e-05 , -7e-07 , 2.05e-05 , -1.3e-06
1.33286e-05 , 0.01671859 , 14.0 , 0.9 , 0.9 , 836.6 , 0.8226155 , 0.04294776 , 0.04294767 , 13.6 , 0.0 , 0.0 , 685.6 , 93.5 , 86.9 , 151.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.05e-05 , -1.3e-06
1.38453e-05 , 0.01673243 , 14.0 , 0.7 , 0.7 , 837.4 , 0.8225933 , 0.04936232 , 0.04936231 , 13.5 , 0.0 , 0.0 , 686.2 , 93.6 , 87.0 , 151.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.04e-05 , -1.3e-06
1.4892e-05 , 0.01674733 , 14.0 , 0.9 , 0.7 , 838.2 , 0.8225712 , 0.04331648 , 0.0433164 , 13.4 , 0.0 , 0.0 , 686.9 , 93.6 , 87.2 , 151.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.04e-05 , -1.4e-06
1.56031e-05 , 0.01676292 , 13.8 , 1.0 , 0.9 , 839.1 , 0.822647 , 0.04858675 , 0.04858672 , 13.2 , 0.0 , 0.0 , 687.8 , 93.6 , 87.3 , 151.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.04e-05 , -1.4e-06
2.4092e-05 , 0.01678703 , 13.8 , 0.9 , 0.9 , 840.1 , 0.8228207 , 0.04488277 , 0.04488276 , 13.4 , 0.0 , 0.0 , 688.7 , 93.6 , 87.3 , 151.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.04e-05 , -1.4e-06
2.17709e-05 , 0.01680879 , 14.0 , 0.8 , 0.7 , 840.8 , 0.8227006 , 0.04551588 , 0.04551582 , 13.6 , 0.0 , 0.0 , 689.3 , 93.7 , 87.5 , 151.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.04e-05 , -1.4e-06
1.35895e-05 , 0.01682239 , 14.0 , 0.8 , 0.8 , 841.6 , 0.8226786 , 0.04476935 , 0.04476932 , 13.4 , 0.0 , 0.0 , 690.0 , 93.8 , 87.6 , 151.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.04e-05 , -1.4e-06
1.42994e-05 , 0.01683668 , 14.0 , 0.8 , 0.8 , 842.2 , 0.8224611 , 0.04528248 , 0.04528247 , 13.6 , 0.0 , 0.0 , 690.6 , 94.0 , 87.8 , 151.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.04e-05 , -1.4e-06
3.64857e-05 , 0.01687317 , 13.4 , 0.8 , 0.9 , 843.1 , 0.8225366 , 0.04976059 , 0.04976056 , 13.0 , 0.0 , 0.0 , 691.4 , 94.1 , 87.8 , 151.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.03e-05 , -1.4e-06
2.45989e-05 , 0.01689778 , 14.0 , 0.6 , 0.7 , 843.8 , 0.8224171 , 0.04500149 , 0.04500148 , 13.4 , 0.0 , 0.0 , 691.9 , 94.3 , 87.9 , 151.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -7e-07 , 2.02e-05 , -1.4e-06
1.9034e-05 , 0.01691681 , 13.8 , 0.8 , 0.9 , 844.7 , 0.822493 , 0.04733634 , 0.04733625 , 12.9 , 0.0 , 0.0 , 692.7 , 94.4 , 87.9 , 152.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.02e-05 , -1.4e-06
2.00684e-05 , 0.01693688 , 14.0 , 0.7 , 0.6 , 845.6 , 0.8225682 , 0.04451097 , 0.04451093 , 13.4 , 0.0 , 0.0 , 693.3 , 94.4 , 88.0 , 152.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.02e-05 , -1.4e-06
1.86537e-05 , 0.01695551 , 13.8 , 0.7 , 0.8 , 846.3 , 0.8224489 , 0.04918213 , 0.04918209 , 13.2 , 0.0 , 0.0 , 693.9 , 94.6 , 88.1 , 152.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.04e-05 , -1.4e-06
1.397e-05 , 0.0169695 , 13.6 , 0.8 , 0.8 , 847.1 , 0.8224272 , 0.04923538 , 0.0492353 , 13.4 , 0.0 , 0.0 , 694.6 , 94.7 , 88.2 , 152.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.04e-05 , -1.4e-06
1.27667e-05 , 0.01698225 , 13.8 , 0.8 , 0.9 , 848.0 , 0.8225024 , 0.04563563 , 0.04563561 , 13.2 , 0.0 , 0.0 , 695.4 , 94.8 , 88.2 , 152.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.04e-05 , -1.4e-06
1.2592e-05 , 0.01699485 , 14.0 , 0.8 , 0.8 , 848.6 , 0.8222866 , 0.05021514 , 0.05021512 , 13.3 , 0.0 , 0.0 , 696.0 , 95.0 , 88.4 , 152.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.16579e-05 , 0.01700652 , 13.8 , 0.9 , 0.9 , 849.4 , 0.8222653 , 0.05066453 , 0.0506645 , 12.9 , 0.0 , 0.0 , 696.8 , 95.1 , 88.5 , 152.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.46195e-05 , 0.01702114 , 14.0 , 0.9 , 0.9 , 850.2 , 0.8222437 , 0.0463269 , 0.04632685 , 13.5 , 0.0 , 0.0 , 697.6 , 95.2 , 88.6 , 152.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.62177e-05 , 0.01703734 , 14.0 , 0.7 , 0.6 , 850.9 , 0.8221256 , 0.04923753 , 0.04923753 , 13.3 , 0.0 , 0.0 , 698.1 , 95.3 , 88.8 , 152.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.35091e-05 , 0.01705087 , 14.0 , 0.9 , 0.9 , 851.7 , 0.8221043 , 0.05016911 , 0.05016911 , 13.2 , 0.0 , 0.0 , 698.9 , 95.4 , 88.9 , 152.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.39295e-05 , 0.01706478 , 13.8 , 0.7 , 0.8 , 852.6 , 0.8221793 , 0.05008677 , 0.0500867 , 13.2 , 0.0 , 0.0 , 699.6 , 95.5 , 88.9 , 153.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.03e-05 , -1.4e-06
2.06705e-05 , 0.01708544 , 14.0 , 0.6 , 0.7 , 853.5 , 0.8222544 , 0.04655226 , 0.04655221 , 13.7 , 0.0 , 0.0 , 700.2 , 95.6 , 88.9 , 153.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.39101e-05 , 0.01709936 , 14.0 , 1.0 , 0.7 , 854.2 , 0.8221367 , 0.05094683 , 0.05094678 , 13.3 , 0.0 , 0.0 , 700.9 , 95.6 , 89.2 , 153.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -7e-07 , 2.03e-05 , -1.4e-06
1.20386e-05 , 0.01711141 , 14.0 , 0.6 , 0.7 , 855.1 , 0.8222116 , 0.04837637 , 0.04837628 , 13.4 , 0.0 , 0.0 , 701.5 , 95.7 , 89.2 , 153.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.02e-05 , -1.4e-06
